rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
6609,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-20,6.0,3.0,3,2025,6,171,6.0,6.0,6.0,0.0,6.0,3.0,3.0,3.0,3,3.0,3.25,3.0,3.571428571428572,5.214285714285714,6.5,12.0,25.0,73.0,6.0,6.0,6.0,18.5,3.0,13.0,2.9154759474226504,4.7786153679875945,4.0,14.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9702572831006565,97.03,EXTREME
6611,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-20,22.5,7.0,6,2025,6,171,22.5,22.5,22.5,0.0,22.5,7.0,7.0,7.0,6,6.0,59.0,39.4,30.928571428571427,24.63636363636364,118.0,197.0,216.5,271.0,95.5,95.5,95.5,95.5,50.5,50.5,38.47141796191037,28.458821926681107,5.0,11.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8973856475734575,89.74,EXTREME
6613,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-20,22.5,10.0,4,2025,6,171,22.5,22.5,22.5,0.0,22.5,10.0,10.0,10.0,4,4.0,17.0,9.5,12.142857142857142,15.357142857142858,34.0,38.0,85.0,215.0,22.5,22.5,42.5,93.0,10.0,44.5,9.83192080250175,25.757320521350053,4.0,14.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9101095101056365,91.01,EXTREME
6610,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-20,3.5,3.0,2,2025,6,171,3.5,3.5,3.5,0.0,3.5,3.0,3.0,3.0,2,2.0,1.6666666666666667,13.6,18.5,20.194444444444443,5.0,68.0,166.5,363.5,3.5,61.0,61.0,81.5,35.0,35.0,26.522160545475927,26.21412892994074,5.0,18.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9108477867600364,91.08,EXTREME
6612,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-06-20,0.5,0.5,1,2025,6,171,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,2.0,3.5,4.0,4.0,1.0,1.0,1.0,1.0,0.5,0.5,0.273861278752583,0.2581988897471611,5.0,6.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9559481792717086,95.59,EXTREME
6618,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-06-21,0.5,0.5,1,2025,6,172,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,25.83333333333333,0.5,0.5,0.5,77.5,0.5,0.5,0.5,76.5,0.5,28.0,0.0,43.87862045841157,1.0,3.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8994640329677241,89.95,EXTREME
6622,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-21,0.5,0.5,1,2025,6,172,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.75,1.25,1.1428571428571428,1.3461538461538465,1.5,7.5,8.0,17.5,1.0,3.5,3.5,3.5,0.5,1.0,1.1726039399558574,1.1065075572986374,6.0,13.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9546717077602964,95.47,EXTREME
6616,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-21,3.0,1.0,4,2025,6,172,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,4,4.0,2.5,11.833333333333334,16.95,20.33333333333333,7.5,71.0,169.5,366.0,3.5,61.0,61.0,81.5,35.0,35.0,24.113619941159115,26.110061166486137,6.0,18.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9634852210296481,96.35,EXTREME
6614,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-06-21,0.5,0.5,1,2025,6,172,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,1.2142857142857142,0.5,1.0,1.0,17.0,0.5,0.5,0.5,5.0,0.5,0.5,0.0,1.204387583192993,2.0,14.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9563001536457447,95.63,EXTREME
6615,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-21,6.5,5.0,4,2025,6,172,6.5,6.5,6.5,0.0,6.5,5.0,5.0,5.0,4,4.0,4.333333333333333,3.7,3.9375,5.3,13.0,18.5,31.5,79.5,6.5,6.5,6.5,18.5,5.0,13.0,2.9706901555025897,4.616739727804451,5.0,15.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7846453992195426,78.46,VERY HIGH
6620,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-21,1.0,0.5,2,2025,6,172,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.75,12.875,10.8,9.083333333333334,1.5,51.5,54.0,54.5,1.0,49.5,49.5,49.5,23.5,23.5,24.417804296592,19.81518777772915,4.0,6.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9362955805450377,93.63,EXTREME
6619,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-21,3.5,2.0,2,2025,6,172,3.5,3.5,3.5,0.0,3.5,2.0,2.0,2.0,2,2.0,3.5,5.5,5.5,6.666666666666667,7.0,22.0,22.0,80.0,3.5,14.5,14.5,22.0,7.0,13.5,6.164414002968976,7.227892102295415,4.0,12.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8389201440779013,83.89,EXTREME
6621,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-21,4.0,1.0,5,2025,6,172,4.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,5,5.0,13.25,8.4,11.125,14.6,26.5,42.0,89.0,219.0,22.5,22.5,42.5,93.0,10.0,44.5,8.862843787408192,24.99299901972551,5.0,15.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8860502707538067,88.61,EXTREME
6617,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-21,2.0,1.5,2,2025,6,172,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,12.25,33.166666666666664,27.3125,22.75,24.5,199.0,218.5,273.0,22.5,95.5,95.5,95.5,50.5,50.5,37.64527416113032,27.91016432641113,6.0,12.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7582012521882328,75.82,VERY HIGH
6624,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-22,114.0,69.5,5,2025,6,173,114.0,114.0,114.0,0.0,114.0,69.5,69.5,69.5,5,5.0,46.16666666666666,49.41666666666666,36.94444444444444,29.76923076923077,138.5,296.5,332.5,387.0,114.0,114.0,114.0,114.0,69.5,69.5,48.49269704467537,36.80444684671008,6.0,13.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9206851342807933,92.07,EXTREME
6632,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-06-22,0.5,0.5,1,2025,6,173,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.6666666666666666,0.6,28.807692307692307,0.5,2.0,3.0,374.5,0.5,1.0,1.0,366.0,0.5,366.0,0.2886751345948129,101.313979469259,3.0,13.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9180961239037159,91.81,EXTREME
6631,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-22,18.5,11.0,3,2025,6,173,18.5,18.5,18.5,0.0,18.5,11.0,11.0,11.0,3,3.0,9.75,17.375,12.083333333333334,10.428571428571429,19.5,69.5,72.5,73.0,18.5,49.5,49.5,49.5,23.5,23.5,22.994111565065232,18.43553762761064,4.0,7.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9628037861025976,96.28,EXTREME
6629,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-06-22,9.0,4.5,2,2025,6,173,9.0,9.0,9.0,0.0,9.0,4.5,4.5,4.5,2,2.0,9.0,7.666666666666667,5.166666666666667,13.958333333333334,9.0,23.0,31.0,167.5,9.0,11.0,11.0,99.5,4.5,96.0,4.163331998932264,27.584134383680944,3.0,12.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9508442734523529,95.08,EXTREME
6627,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-22,180.0,83.0,6,2025,6,173,180.0,180.0,180.0,0.0,180.0,83.0,83.0,83.0,6,6.0,180.0,63.833333333333336,46.4,36.785714285714285,180.0,191.5,232.0,257.5,180.0,180.0,180.0,180.0,83.0,83.0,100.6060800018236,63.88978605305204,3.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9551646197726992,95.52,EXTREME
6628,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-22,38.0,14.0,4,2025,6,173,38.0,38.0,38.0,0.0,38.0,14.0,14.0,14.0,4,4.0,20.75,12.0,12.0,9.076923076923077,41.5,60.0,60.0,118.0,38.0,38.0,38.0,38.0,14.0,14.0,15.483862567202022,11.109016896659064,5.0,13.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9561388210474119,95.61,EXTREME
6626,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-06-22,43.5,21.5,3,2025,6,173,43.5,43.5,43.5,0.0,43.5,21.5,21.5,21.5,3,3.0,43.5,43.5,43.5,29.0,43.5,43.5,43.5,58.0,43.5,43.5,43.5,43.5,21.5,21.5,0.0,20.50609665440988,1.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8634194737982736,86.34,EXTREME
6630,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-06-22,2.0,2.0,1,2025,6,173,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9058396327024608,90.58,EXTREME
6623,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-22,46.5,20.0,4,2025,6,173,46.5,46.5,46.5,0.0,46.5,20.0,20.0,20.0,4,4.0,17.666666666666668,9.416666666666666,19.63636363636364,21.710526315789476,53.0,56.5,216.0,412.5,46.5,46.5,61.0,81.5,20.0,35.0,18.2027928260107,26.07484728274959,6.0,19.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9319479598798259,93.19,EXTREME
6625,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2025-06-22,0.5,0.5,1,2025,6,173,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.3535533905932738,1.0,2.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9315708061002177,93.16,EXTREME
6633,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-06-22,4.5,1.0,8,2025,6,173,4.5,4.5,4.5,0.0,4.5,1.0,1.0,1.0,8,8.0,2.5,1.9166666666666667,1.5625,1.5714285714285714,5.0,11.5,12.5,22.0,4.5,4.5,4.5,4.5,1.0,1.0,1.6857243744653712,1.3567090110481912,6.0,14.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8758476592391627,87.58,EXTREME
6638,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-23,6.0,6.0,1,2025,6,174,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,1,1.0,93.0,49.375,39.66666666666666,32.9375,186.0,197.5,238.0,263.5,180.0,180.0,180.0,180.0,83.0,83.0,87.0855661595728,60.14354109723077,4.0,8.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8477719041675568,84.78,EXTREME
6642,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-23,12.5,5.0,6,2025,6,174,12.5,12.5,12.5,0.0,12.5,5.0,5.0,5.0,6,6.0,8.25,10.2,11.27777777777778,9.233333333333333,16.5,51.0,101.5,138.5,12.5,22.5,42.5,42.5,10.0,18.0,8.526429498916883,12.45257670792141,5.0,15.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8429906910776165,84.3,EXTREME
6634,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-23,9.0,6.5,3,2025,6,174,9.0,9.0,9.0,0.0,9.0,6.5,6.5,6.5,3,3.0,7.75,5.5,4.5,4.666666666666667,15.5,22.0,40.5,70.0,9.0,9.0,9.0,11.5,6.5,6.5,3.5823642100341133,3.068658773254024,4.0,15.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9610155914752285,96.1,EXTREME
6640,Nainital_1,Uttarakhand,51,Nainital,29.39530278,79.46232778,2025-06-23,28.0,19.0,3,2025,6,174,28.0,28.0,28.0,0.0,28.0,19.0,19.0,19.0,3,3.0,28.0,10.333333333333334,83.58333333333333,65.375,28.0,31.0,501.5,523.0,28.0,28.0,256.0,256.0,19.0,256.0,15.33242750947563,103.49594540022191,3.0,8.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9658378280621709,96.58,EXTREME
6645,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-23,0.5,0.5,1,2025,6,174,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,4.375,4.375,4.375,0.5,17.5,17.5,17.5,0.5,8.0,8.0,8.0,7.0,7.0,3.682729965664058,3.682729965664058,4.0,4.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9867253450871559,98.67,EXTREME
6637,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-06-23,2.0,1.5,2,2025,6,174,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,22.75,22.75,22.75,20.0,45.5,45.5,45.5,60.0,43.5,43.5,43.5,43.5,21.5,21.5,29.34493141924172,21.289668856043768,2.0,3.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9613391318994722,96.13,EXTREME
6643,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-06-23,0.5,0.5,1,2025,6,174,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5833333333333334,28.76923076923077,1.0,1.5,3.5,374.0,0.5,0.5,1.0,366.0,0.5,366.0,0.0,101.32550998815142,3.0,13.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9808548299813468,98.09,EXTREME
6636,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-23,25.5,18.5,4,2025,6,174,25.5,25.5,25.5,0.0,25.5,18.5,18.5,18.5,4,4.0,47.16666666666666,43.41666666666666,35.8,30.307692307692307,141.5,260.5,358.0,394.0,114.0,114.0,114.0,114.0,69.5,69.5,48.92383536341634,36.67681968988182,6.0,13.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9378389001051228,93.78,EXTREME
6639,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-06-23,3.0,1.5,3,2025,6,174,3.0,3.0,3.0,0.0,3.0,1.5,1.5,1.5,3,3.0,14.833333333333334,9.7,10.5,8.642857142857142,44.5,48.5,63.0,121.0,38.0,38.0,38.0,38.0,14.0,14.0,15.868994927215777,10.796061552943518,5.0,14.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8477719041675568,84.78,EXTREME
6644,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-23,10.0,10.0,1,2025,6,174,10.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,1,1.0,10.0,13.0,19.714285714285715,23.772727272727277,10.0,39.0,138.0,261.5,10.0,24.0,51.0,71.0,10.0,48.0,9.848857801796107,23.792187411379008,3.0,11.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8884088570991158,88.84,EXTREME
6641,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-23,7.5,4.5,6,2025,6,174,7.5,7.5,7.5,0.0,7.5,4.5,4.5,4.5,6,6.0,9.0,15.4,11.428571428571429,10.0625,27.0,77.0,80.0,80.5,18.5,49.5,49.5,49.5,23.5,23.5,20.397303743387265,17.099368200525504,5.0,8.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7124620992307841,71.25,VERY HIGH
6635,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-23,119.0,29.0,11,2025,6,174,119.0,119.0,119.0,0.0,119.0,29.0,29.0,29.0,11,11.0,56.16666666666666,25.071428571428573,27.916666666666668,27.42105263157895,168.5,175.5,335.0,521.0,119.0,119.0,119.0,119.0,29.0,35.0,44.62755928368756,34.12243606888075,7.0,19.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6180385964367424,61.8,VERY HIGH
6652,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-06-24,6.5,3.5,6,2025,6,175,6.5,6.5,6.5,0.0,6.5,3.5,3.5,3.5,6,6.0,9.5,11.4,10.8,9.5,19.0,57.0,108.0,142.5,12.5,22.5,42.5,42.5,10.0,18.0,7.127411872482185,12.340409810282416,5.0,15.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.6329922142707635,63.3,VERY HIGH
6646,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-06-24,14.5,3.5,8,2025,6,175,14.5,14.5,14.5,0.0,14.5,3.5,3.5,3.5,8,8.0,11.75,7.3,5.5,5.2,23.5,36.5,55.0,78.0,14.5,14.5,14.5,14.5,6.5,6.5,5.081830378908765,3.972224997224306,5.0,15.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8972803803648132,89.73,EXTREME
6651,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-06-24,4.0,1.5,4,2025,6,175,4.0,4.0,4.0,0.0,4.0,1.5,1.5,1.5,4,4.0,10.0,13.5,10.5,9.38888888888889,30.0,81.0,84.0,84.5,18.5,49.5,49.5,49.5,23.5,23.5,18.82817038376273,16.122146603697384,6.0,9.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9021817772641305,90.22,EXTREME
6648,Khati_1,Uttarakhand,46,Bageshwar,30.11019722,79.94055833,2025-06-24,0.5,0.5,1,2025,6,175,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,48.25,24.375,0.5,0.5,96.5,97.5,0.5,0.5,96.0,96.0,0.5,96.0,0.0,47.75,1.0,4.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8922322607373678,89.22,EXTREME
6649,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-06-24,0.5,0.5,1,2025,6,175,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,15.333333333333334,15.333333333333334,15.333333333333334,15.333333333333334,46.0,46.0,46.0,46.0,43.5,43.5,43.5,43.5,21.5,21.5,24.40457607362466,24.40457607362466,3.0,3.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9108748304178683,91.09,EXTREME
6653,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-24,36.0,23.5,3,2025,6,175,36.0,36.0,36.0,0.0,36.0,23.5,23.5,23.5,3,3.0,18.25,11.375,10.7,10.7,36.5,45.5,53.5,53.5,36.0,36.0,36.0,36.0,23.5,23.5,16.650200198996608,14.498275759551548,4.0,5.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9223283957082727,92.23,EXTREME
6647,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-24,13.5,1.5,17,2025,6,175,13.5,13.5,13.5,0.0,13.5,1.5,1.5,1.5,17,17.0,59.66666666666666,26.714285714285715,27.666666666666668,24.605263157894736,179.0,187.0,332.0,467.5,119.0,119.0,119.0,119.0,29.0,35.0,43.84143506514618,32.85894895330327,7.0,19.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8757721442224522,87.58,EXTREME
6650,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-24,0.5,0.5,1,2025,6,175,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,62.16666666666666,48.25,34.07142857142857,30.0625,186.5,193.0,238.5,240.5,180.0,180.0,180.0,180.0,83.0,83.0,87.87538525283023,61.1995783715635,4.0,8.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8944885742907843,89.45,EXTREME
6660,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-06-25,13.0,6.5,4,2025,6,176,13.0,13.0,13.0,0.0,13.0,6.5,6.5,6.5,4,4.0,6.5,49.875,31.4375,28.166666666666668,19.5,199.5,251.5,253.5,13.0,180.0,180.0,180.0,83.0,83.0,86.90068565130349,57.5287971367384,4.0,9.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8846178262505024,88.46,EXTREME
6659,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-06-25,33.5,24.5,3,2025,6,176,33.5,33.5,33.5,0.0,33.5,24.5,24.5,24.5,3,3.0,12.0,19.875,19.875,19.875,36.0,79.5,79.5,79.5,33.5,43.5,43.5,43.5,24.5,24.5,21.89891549826155,21.89891549826155,4.0,4.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9724255921187647,97.24,EXTREME
6664,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-06-25,0.5,0.5,1,2025,6,176,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.6428571428571429,0.6428571428571429,0.5,1.5,4.5,4.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.2439750182371332,3.0,7.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8562290031208328,85.62,EXTREME
6656,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-06-25,18.5,2.0,15,2025,6,176,18.5,18.5,18.5,0.0,18.5,2.0,2.0,2.0,15,15.0,50.333333333333336,29.285714285714285,25.25,24.44736842105263,151.0,205.0,303.0,464.5,119.0,119.0,119.0,119.0,29.0,35.0,42.55668488700017,32.8818992493684,7.0,19.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9507385662699331,95.07,EXTREME
6667,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-06-25,12.0,5.5,4,2025,6,176,12.0,12.0,12.0,0.0,12.0,5.5,5.5,5.5,4,4.0,11.0,9.0,18.75,18.40909090909091,22.0,27.0,150.0,202.5,12.0,12.0,51.0,51.0,10.0,48.0,3.605551275464,18.034436755577065,3.0,11.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.919356767991428,91.94,EXTREME
6668,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-06-25,35.0,22.0,5,2025,6,176,35.0,35.0,35.0,0.0,35.0,22.0,22.0,22.0,5,5.0,23.83333333333333,19.625,14.75,14.75,71.5,78.5,88.5,88.5,36.0,36.0,36.0,36.0,23.5,23.5,18.526445062846424,16.327124670314735,4.0,6.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9460778258686359,94.61,EXTREME
6666,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-06-25,0.5,0.5,1,2025,6,176,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5833333333333334,28.73076923076923,1.0,2.0,3.5,373.5,0.5,0.5,1.0,366.0,0.5,366.0,0.0,101.33702338085676,4.0,13.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9411872239767066,94.12,EXTREME
6662,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-06-25,0.5,0.5,1,2025,6,176,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,4.75,4.5,12.818181818181818,0.5,9.5,31.5,141.0,0.5,9.0,11.0,99.5,4.5,96.0,6.010407640085654,29.023501449060824,2.0,11.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9238592218005279,92.39,EXTREME
6657,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-06-25,104.0,27.0,13,2025,6,176,104.0,104.0,104.0,0.0,104.0,27.0,27.0,27.0,13,13.0,64.75,53.6,45.95,37.53846153846154,129.5,268.0,459.5,488.0,104.0,114.0,114.0,114.0,69.5,69.5,51.496844563526416,41.31255939908062,5.0,13.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8430262876195603,84.3,EXTREME
